source_row_id,gender,senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,tenure_group,has_internet_service,has_fiber_optic,has_automatic_payment,service_count,customer_value,high_monthly_charges,actual_churn,predicted_churn,churn_probability,prediction_correct,prediction_outcome,risk_band
1366,Male,No,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.6,813.85,0_12_months,Yes,Yes,No,3,856.0,Yes,1,1,0.8458917873694587,True,True Positive,Very High
1345,Female,No,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),100.75,5985.0,49_plus_months,Yes,Yes,Yes,5,5742.75,Yes,0,0,0.4420248295471626,True,True Negative,Medium
6175,Male,No,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,90.8,3023.85,25_48_months,Yes,Yes,No,4,2905.6,Yes,0,0,0.31083029261676154,True,True Negative,Medium
1956,Female,No,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),101.3,7261.25,49_plus_months,Yes,Yes,Yes,6,7293.599999999999,Yes,0,0,0.07064827094182725,True,True Negative,Low
1441,Female,Yes,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.8,5458.8,49_plus_months,Yes,Yes,Yes,5,5672.4,Yes,0,0,0.39388663228341264,True,True Negative,Medium
1467,Female,No,No,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,1756.6,13_24_months,Yes,No,No,5,1696.25,Yes,0,0,0.29518831169040344,True,True Negative,Medium
6967,Male,Yes,No,No,25,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,2196.15,25_48_months,Yes,Yes,No,4,2237.5,Yes,1,1,0.764428030855017,True,True Positive,Very High
2440,Male,No,Yes,Yes,32,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.45,674.55,25_48_months,No,No,Yes,1,622.4,No,0,0,0.17394247343296146,True,True Negative,Low
2210,Female,No,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,49_plus_months,Yes,Yes,No,6,7176.0,Yes,0,0,0.22815727075966713,True,True Negative,Low
6115,Female,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.5,7854.9,49_plus_months,Yes,Yes,Yes,7,7884.0,Yes,0,0,0.03422202065022461,True,True Negative,Low
1333,Male,No,No,No,50,No,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,35.4,1748.9,49_plus_months,Yes,No,No,2,1770.0,No,0,0,0.0836653595899704,True,True Negative,Low
2451,Male,No,Yes,Yes,28,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,106.1,2847.4,25_48_months,Yes,Yes,No,6,2970.8,Yes,1,0,0.30468524055113777,False,False Negative,Medium
6384,Female,No,Yes,No,10,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.1,184.4,0_12_months,No,No,No,1,201.0,No,0,0,0.06305457755930131,True,True Negative,Low
527,Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,5430.35,49_plus_months,Yes,Yes,Yes,5,5492.6,Yes,0,0,0.2685987471838732,True,True Negative,Medium
5839,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,533.05,0_12_months,Yes,Yes,No,2,527.8000000000001,Yes,0,1,0.8860885846721516,False,False Positive,Very High
3743,Male,No,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,0_12_months,Yes,No,No,2,197.4,No,1,1,0.5774561886762435,True,True Positive,High
3441,Female,No,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,60.8,2042.05,25_48_months,Yes,No,No,4,2067.2,No,0,0,0.10910493648110908,True,True Negative,Low
5819,Female,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),115.15,8250.0,49_plus_months,Yes,Yes,Yes,8,8060.5,Yes,0,0,0.03920601503437263,True,True Negative,Low
6763,Male,Yes,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,49_plus_months,Yes,No,Yes,6,5175.900000000001,Yes,0,0,0.24802730269720058,True,True Negative,Low
4144,Male,No,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,13_24_months,Yes,Yes,No,6,2180.85,Yes,0,1,0.5568762407336937,False,False Positive,High
2949,Female,No,No,No,56,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.25,3282.75,49_plus_months,Yes,No,Yes,4,3374.0,No,0,0,0.08932049419377959,True,True Negative,Low
5344,Male,No,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,49_plus_months,Yes,No,Yes,6,5459.900000000001,Yes,0,0,0.042057250209583154,True,True Negative,Low
1346,Female,No,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,87.25,1258.6,13_24_months,Yes,Yes,No,4,1221.5,Yes,1,1,0.750746033018927,True,True Positive,Very High
4543,Male,No,Yes,Yes,41,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.5,798.2,25_48_months,No,No,Yes,1,799.5,No,0,0,0.029377082982796666,True,True Negative,Low
945,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),74.4,215.8,0_12_months,Yes,Yes,Yes,2,223.2,Yes,1,1,0.7969998704335808,True,True Positive,Very High
6433,Female,No,Yes,Yes,58,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.5,1191.4,49_plus_months,No,No,Yes,1,1189.0,No,0,0,0.009121508115200098,True,True Negative,Low
4162,Female,No,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,49_plus_months,Yes,No,Yes,6,4730.400000000001,No,0,0,0.009681952825380149,True,True Negative,Low
5728,Female,No,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.4,1132.35,13_24_months,Yes,Yes,No,5,1162.2,Yes,1,1,0.5420475653769216,True,True Positive,High
821,Male,No,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,25_48_months,Yes,No,Yes,6,3403.4500000000003,Yes,0,0,0.06405302406032126,True,True Negative,Low
4849,Male,No,No,No,41,No,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.35,2075.1,25_48_months,Yes,No,No,3,2105.35,No,0,0,0.2854233986363796,True,True Negative,Medium
5860,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.0,153.05,0_12_months,Yes,Yes,Yes,1,140.0,No,1,1,0.7014513471664595,True,True Positive,High
5778,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),20.3,20.3,0_12_months,No,No,Yes,1,20.3,No,0,0,0.411148380616996,True,True Negative,Medium
4466,Male,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.9,324.3,0_12_months,Yes,Yes,No,2,319.6,Yes,1,1,0.8793519025491583,True,True Positive,Very High
6761,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.9,19.9,0_12_months,No,No,No,1,19.9,No,0,1,0.6928587820821244,False,False Positive,High
1875,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,49_plus_months,Yes,Yes,Yes,8,8215.199999999999,Yes,0,0,0.04152698250933236,True,True Negative,Low
49,Female,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),64.15,4254.1,49_plus_months,Yes,No,Yes,5,4426.35,No,0,0,0.036236639257200026,True,True Negative,Low
2237,Male,No,Yes,Yes,27,No,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,25_48_months,Yes,No,Yes,3,1237.95,No,0,0,0.22175493582453382,True,True Negative,Low
2435,Female,No,No,Yes,14,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),59.8,824.85,13_24_months,Yes,No,Yes,3,837.1999999999999,No,0,0,0.40262910987272266,True,True Negative,Medium
3482,Male,No,No,No,19,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.0,865.85,13_24_months,Yes,No,Yes,1,855.0,No,0,0,0.46962755786222693,True,True Negative,Medium
3928,Female,No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.95,1745.5,13_24_months,Yes,Yes,Yes,4,1727.1,Yes,0,1,0.6828618441893118,False,False Positive,High
6804,Male,No,Yes,Yes,5,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,90.35,434.5,0_12_months,Yes,Yes,No,4,451.75,Yes,0,1,0.7112025037991476,False,False Positive,High
6701,Male,No,Yes,Yes,28,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),100.35,2799.0,25_48_months,Yes,Yes,Yes,5,2809.8,Yes,0,0,0.30037776918112025,True,True Negative,Medium
4877,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),74.65,2308.6,25_48_months,Yes,No,Yes,6,2239.5,Yes,0,0,0.17304955597869248,True,True Negative,Low
1187,Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,49_plus_months,Yes,Yes,Yes,5,7387.55,Yes,0,0,0.23545652365453923,True,True Negative,Low
4823,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,53.95,53.95,0_12_months,Yes,No,No,3,53.95,No,1,1,0.5843720012596333,True,True Positive,High
5406,Male,No,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,97.2,6910.3,49_plus_months,Yes,Yes,No,5,6901.2,Yes,0,0,0.17935601144722038,True,True Negative,Low
4403,Female,No,Yes,Yes,32,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),62.45,2045.55,25_48_months,Yes,No,Yes,4,1998.4,No,0,0,0.19836190185050423,True,True Negative,Low
4512,Female,Yes,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,49_plus_months,Yes,No,Yes,6,5285.0,Yes,0,0,0.0931163588172719,True,True Negative,Low
3202,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,55.25,55.25,0_12_months,Yes,No,No,2,55.25,No,0,1,0.7783560082202935,False,False Positive,Very High
5812,Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,0_12_months,Yes,Yes,No,1,71.0,Yes,1,1,0.8932377014799129,True,True Positive,Very High
4382,Female,Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,0_12_months,Yes,No,No,2,195.0,No,0,1,0.6738312969214779,False,False Positive,High
1179,Male,Yes,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.3,3953.15,25_48_months,Yes,Yes,No,5,4054.9,Yes,0,1,0.6216166434998819,False,False Positive,High
6659,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,6719.9,49_plus_months,Yes,No,Yes,8,6645.599999999999,Yes,0,0,0.015314839556390663,True,True Negative,Low
746,Male,Yes,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,8196.4,49_plus_months,Yes,Yes,Yes,8,8276.4,Yes,0,0,0.048705731682802025,True,True Negative,Low
7041,Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,306.6,0_12_months,Yes,Yes,No,2,297.6,Yes,1,1,0.8702005581731767,True,True Positive,Very High
4300,Female,No,No,No,24,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),24.6,605.25,13_24_months,No,No,Yes,2,590.4000000000001,No,0,0,0.10502420596326732,True,True Negative,Low
3380,Male,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,95.1,0_12_months,Yes,Yes,No,4,95.1,Yes,1,1,0.9270486263432559,True,True Positive,Very High
1151,Female,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.85,18.85,0_12_months,No,No,No,1,18.85,No,0,0,0.48213392616391154,True,True Negative,Medium
5019,Male,Yes,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.6,1273.3,13_24_months,Yes,Yes,No,4,1338.4,Yes,0,1,0.8280821792328031,False,False Positive,Very High
5177,Male,Yes,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,25_48_months,Yes,Yes,No,3,3027.6,Yes,1,1,0.7793819788408143,True,True Positive,Very High
3579,Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.2,3292.3,25_48_months,Yes,Yes,No,3,3248.0,Yes,0,1,0.6786428549143279,False,False Positive,High
6369,Male,Yes,No,No,67,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,105.05,7171.7,49_plus_months,Yes,Yes,No,6,7038.349999999999,Yes,0,0,0.16649944591021765,True,True Negative,Low
3419,Male,No,Yes,Yes,69,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,92.15,6480.9,49_plus_months,Yes,Yes,No,4,6358.35,Yes,0,0,0.11089257585071367,True,True Negative,Low
5219,Male,No,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,20.6,20.6,0_12_months,No,No,No,1,20.6,No,0,1,0.6353206978538883,False,False Positive,High
3934,Female,No,No,Yes,10,No,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,411.45,0_12_months,Yes,No,No,3,402.5,No,0,0,0.128448915435739,True,True Negative,Low
4386,Male,No,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),57.55,3046.4,49_plus_months,Yes,No,Yes,4,3165.25,No,1,0,0.015779272131925176,False,False Negative,Low
5581,Male,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.15,7856.0,49_plus_months,Yes,Yes,No,8,7694.200000000001,Yes,1,0,0.11369505878760369,False,False Negative,Low
2282,Male,Yes,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,49_plus_months,Yes,Yes,Yes,5,6567.0,Yes,1,1,0.6071886070323265,True,True Positive,High
4327,Female,No,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.9,497.3,0_12_months,Yes,Yes,No,1,489.30000000000007,No,0,1,0.8084381391583897,False,False Positive,Very High
4589,Female,No,Yes,Yes,10,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,220.8,0_12_months,No,No,No,1,201.5,No,0,0,0.03404963096742374,True,True Negative,Low
3753,Male,No,No,No,1,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,29.15,0_12_months,Yes,No,No,1,29.15,No,0,1,0.581531288766214,False,False Positive,High
552,Male,No,Yes,Yes,55,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.35,1153.25,49_plus_months,No,No,Yes,1,1064.25,No,0,0,0.05187064310695537,True,True Negative,Low
5444,Male,No,Yes,No,45,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),107.75,4882.8,25_48_months,Yes,Yes,Yes,6,4848.75,Yes,0,1,0.705077987559569,False,False Positive,High
1567,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),67.8,653.15,0_12_months,Yes,No,Yes,4,678.0,No,0,0,0.38898470500914717,True,True Negative,Medium
2926,Female,No,Yes,No,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.0,8182.85,49_plus_months,Yes,Yes,No,8,8004.0,Yes,0,0,0.06815551003111364,True,True Negative,Low
4585,Female,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.05,85.05,0_12_months,Yes,Yes,No,3,85.05,Yes,1,1,0.9413343846488709,True,True Positive,Very High
2627,Female,No,No,No,33,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),25.7,826.1,25_48_months,No,No,Yes,2,848.1,No,0,0,0.08154442478611947,True,True Negative,Low
1728,Female,No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,25_48_months,Yes,No,Yes,6,3674.250000000001,Yes,0,0,0.05612210401621735,True,True Negative,Low
4443,Female,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.75,44.75,0_12_months,Yes,No,No,1,44.75,No,0,1,0.7047029670342725,False,False Positive,High
1727,Male,No,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,71.05,2168.15,25_48_months,Yes,No,No,5,2202.55,Yes,0,0,0.3194020873329302,True,True Negative,Medium
6143,Male,No,Yes,Yes,50,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,20.35,938.95,49_plus_months,No,No,No,1,1017.5,No,0,0,0.05434324284423041,True,True Negative,Low
618,Female,No,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,49_plus_months,Yes,Yes,Yes,5,4990.349999999999,Yes,0,0,0.25797293857904996,True,True Negative,Medium
2510,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,0_12_months,Yes,Yes,No,2,74.25,Yes,1,1,0.9128800792699159,True,True Positive,Very High
2161,Female,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.8,160.75,0_12_months,Yes,Yes,No,2,151.6,Yes,1,1,0.862210882019508,True,True Positive,Very High
3085,Male,No,No,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,323.25,0_12_months,Yes,Yes,Yes,6,316.04999999999995,Yes,1,1,0.8879047166900587,True,True Positive,Very High
3922,Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,6079.0,49_plus_months,Yes,Yes,Yes,4,6341.55,Yes,0,1,0.6675799705819737,False,False Positive,High
6544,Female,Yes,No,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.75,4323.45,25_48_months,Yes,Yes,Yes,6,4399.5,Yes,1,1,0.7326935621694887,True,True Positive,High
4256,Female,No,Yes,No,70,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.0,2006.95,49_plus_months,No,No,Yes,2,1820.0,No,0,0,0.014009101552882734,True,True Negative,Low
4320,Male,No,Yes,No,71,Yes,No,No,No,No,No,No,No,No,One year,No,Electronic check,20.85,1539.75,49_plus_months,No,No,No,1,1480.35,No,0,0,0.07968431299354933,True,True Negative,Low
5057,Male,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.85,724.65,0_12_months,Yes,Yes,No,2,682.65,Yes,0,1,0.8023128061891582,False,False Positive,Very High
216,Male,No,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,49_plus_months,Yes,No,Yes,4,3258.0,No,0,0,0.020658690911905177,True,True Negative,Low
3228,Male,No,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,105.25,5576.3,49_plus_months,Yes,Yes,No,6,5578.25,Yes,0,0,0.4026104507505465,True,True Negative,Medium
267,Female,Yes,No,No,19,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,2007.25,13_24_months,Yes,Yes,No,6,1995.0,Yes,0,1,0.617271783820622,False,False Positive,High
64,Female,No,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,857.25,0_12_months,Yes,Yes,No,4,849.6,Yes,1,1,0.7955991957265762,True,True Positive,Very High
449,Male,No,Yes,Yes,72,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.5,7611.55,49_plus_months,Yes,Yes,Yes,6,7596.0,Yes,0,0,0.08863152737527813,True,True Negative,Low
4845,Male,No,Yes,Yes,20,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),39.4,825.4,13_24_months,Yes,No,Yes,3,788.0,No,0,0,0.10510936584639484,True,True Negative,Low
6585,Female,No,Yes,Yes,43,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.0,817.95,25_48_months,No,No,No,1,860.0,No,0,0,0.021369949758969886,True,True Negative,Low
3201,Female,No,No,No,50,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,79.6,4024.2,49_plus_months,Yes,No,No,6,3980.0,Yes,0,0,0.03212562134772032,True,True Negative,Low
2796,Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,49_plus_months,Yes,Yes,Yes,4,4939.0,Yes,0,0,0.41962442364040214,True,True Negative,Medium
507,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,0_12_months,Yes,Yes,No,4,188.4,Yes,1,1,0.808485420733279,True,True Positive,Very High
5402,Female,No,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.35,191.1,0_12_months,No,No,No,1,183.15,No,0,0,0.04054740481245357,True,True Negative,Low
2990,Male,No,No,No,10,No,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,0_12_months,Yes,No,No,1,339.0,No,1,1,0.5740408199270397,True,True Positive,High
968,Female,No,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,49_plus_months,Yes,No,Yes,6,5491.849999999999,Yes,0,0,0.02297389574560897,True,True Negative,Low
3047,Female,No,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,25_48_months,Yes,Yes,Yes,3,2692.8,Yes,1,0,0.4261418033629518,False,False Negative,Medium
6894,Male,Yes,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,0_12_months,Yes,Yes,No,6,317.70000000000005,Yes,1,1,0.8991807627873284,True,True Positive,Very High
2776,Male,Yes,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,13_24_months,Yes,Yes,Yes,2,1188.8,Yes,1,1,0.6542139409155732,True,True Positive,High
4308,Male,No,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,25_48_months,Yes,Yes,No,1,1743.75,No,0,1,0.5051376834120976,False,False Positive,High
4815,Male,No,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,25_48_months,Yes,Yes,Yes,1,2677.1,Yes,1,0,0.192275234776368,False,False Negative,Low
1688,Female,No,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.15,804.85,25_48_months,No,No,No,1,806.0,No,0,0,0.01367436152629342,True,True Negative,Low
5745,Female,No,Yes,Yes,61,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.2,1445.2,49_plus_months,No,No,No,2,1476.2,No,0,0,0.013438838067504703,True,True Negative,Low
4373,Female,No,Yes,Yes,25,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.05,520.1,25_48_months,No,No,No,1,501.25,No,0,0,0.017451812302004738,True,True Negative,Low
6680,Female,No,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,25_48_months,Yes,Yes,No,5,4584.0,Yes,1,0,0.12930726465099757,False,False Negative,Low
650,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,0_12_months,Yes,Yes,Yes,1,208.65,No,1,1,0.8064690675255228,True,True Positive,Very High
2731,Female,No,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,49_plus_months,Yes,Yes,Yes,7,6819.75,Yes,0,0,0.289903669585323,True,True Negative,Medium
4847,Female,Yes,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,25_48_months,Yes,Yes,No,2,2821.25,Yes,1,1,0.724721127479101,True,True Positive,High
6081,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,0_12_months,Yes,No,Yes,2,49.8,No,0,1,0.6270715917107551,False,False Positive,High
